numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,1,0,2,19.0,10.0,3.8,1.0,1.0,0.2,18.0,9.0,3.6,14.8571,5.413530000000001,0
9,0,0,2,96.0,51.0,10.6667,61.0,22.0,6.77778,35.0,29.0,3.88889,47.5714,16.8557,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
6,0,0,1,65.0,22.0,10.8333,33.0,14.0,5.5,32.0,14.0,5.33333,23.8571,4.93846,0
4,0,0,2,30.0,24.0,7.5,8.0,6.0,2.0,22.0,18.0,5.5,57.8571,47.6429,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
17,0,0,3,29.0,6.0,1.7058799999999998,19.0,4.0,1.11765,10.0,4.0,0.5882350000000001,139.571,78.4433,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
31,0,0,3,191.0,49.0,6.16129,480.0,337.0,15.4839,-289.0,12.0,-9.32258,61.2857,15.2094,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
16,1,0,2,38.0,6.0,2.375,35.0,8.0,2.1875,3.0,4.0,0.1875,90.4286,41.0752,0
29,2,0,3,112.0,15.0,3.8620699999999997,126.0,27.0,4.34483,-14.0,10.0,-0.482759,91.8571,36.4247,0
6,0,0,2,21.0,7.0,3.5,2.0,1.0,0.333333,19.0,7.0,3.16667,65.5714,37.4286,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.1429,15.2857,0
8,1,0,2,120.0,70.0,15.0,56.0,34.0,7.0,64.0,36.0,8.0,32.7143,7.6821399999999995,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
24,0,2,2,88.0,14.0,3.66667,84.0,10.0,3.5,4.0,9.0,0.166667,139.143,55.1591,0
4,0,0,2,68.0,65.0,17.0,32.0,30.0,8.0,36.0,35.0,9.0,32.7143,2.05042,1
5,1,0,2,7.0,3.0,1.4,3.0,2.0,0.6,4.0,3.0,0.8,32.7143,16.7143,0
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,62.8571,39.2381,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,81.8571,55.9184,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,81.1429,52.8571,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
5,0,0,2,9.0,5.0,1.8,8.0,4.0,1.6,1.0,4.0,0.2,92.5714,47.254,0
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
19,1,0,3,79.0,33.0,4.15789,179.0,139.0,9.42105,-100.0,6.0,-5.26316,91.1429,37.4069,0
8,0,0,3,14.0,4.0,1.75,9.0,2.0,1.125,5.0,3.0,0.625,91.8571,51.8163,0
3,0,0,2,14.0,10.0,4.66667,11.0,10.0,3.66667,3.0,3.0,1.0,45.8571,27.6531,0
6,0,0,2,9.0,4.0,1.5,6.0,2.0,1.0,3.0,3.0,0.5,39.5714,16.3492,0
7,0,0,2,12.0,6.0,1.71429,11.0,4.0,1.5714299999999999,1.0,3.0,0.14285699999999998,141.0,67.7738,0
16,1,1,2,41.0,12.0,2.5625,28.0,5.0,1.75,13.0,7.0,0.8125,92.4286,43.5436,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,0
18,0,0,3,33.0,5.0,1.83333,47.0,11.0,2.61111,-14.0,4.0,-0.777778,135.429,53.013000000000005,0
5,0,0,2,22.0,16.0,4.4,23.0,17.0,4.6,-1.0,3.0,-0.2,92.4286,17.539,0
24,1,1,3,440.0,161.0,18.3333,327.0,134.0,13.625,113.0,31.0,4.70833,47.1429,4.5698,1
11,0,1,2,65.0,15.0,5.90909,33.0,10.0,3.0,32.0,11.0,2.90909,94.2857,26.7099,0
10,0,0,3,20.0,5.0,2.0,19.0,4.0,1.9,1.0,4.0,0.1,139.571,64.8286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
13,0,0,3,44.0,23.0,3.3846199999999995,40.0,18.0,3.07692,4.0,21.0,0.307692,91.8571,27.9805,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
20,0,0,3,47.0,6.0,2.35,43.0,5.0,2.15,4.0,3.0,0.2,152.714,60.3708,0
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,44.5714,18.0238,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
11,0,0,2,107.0,32.0,9.727269999999999,28.0,11.0,2.54545,79.0,32.0,7.18182,54.0,36.6849,0
5,1,1,1,120.0,80.0,24.0,122.0,114.0,24.4,-2.0,24.0,-0.4,131.571,22.2167,0
7,0,0,2,14.0,5.0,2.0,11.0,5.0,1.5714299999999999,3.0,3.0,0.428571,43.8571,18.4082,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
11,0,1,2,53.0,17.0,4.81818,93.0,39.0,8.45454,-40.0,3.0,-3.63636,109.85700000000001,18.2237,0
5,1,0,2,7.0,3.0,1.4,4.0,2.0,0.8,3.0,2.0,0.6,32.7143,16.7143,0
5,0,0,2,39.0,34.0,7.8,36.0,29.0,7.2,3.0,5.0,0.6,92.4286,39.9451,0
3,0,0,2,103.0,103.0,34.3333,134.0,100.0,44.6667,-31.0,3.0,-10.3333,32.7143,1.71429,1
3,0,0,2,12.0,10.0,4.0,10.0,8.0,3.33333,2.0,2.0,0.666667,32.7143,3.5714300000000003,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,80.8571,0.0,0
17,0,0,2,78.0,20.0,4.58824,80.0,31.0,4.7058800000000005,-2.0,19.0,-0.117647,139.714,58.0787,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,23.8571,5.28571,0
21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,0
45,1,0,4,206.0,54.0,4.577780000000001,200.0,42.0,4.44444,6.0,39.0,0.13333299999999998,143.429,63.2892,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.0,10.8571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
20,1,1,3,423.0,265.0,21.15,198.0,104.0,9.9,225.0,161.0,11.25,61.0,20.283,1
6,0,0,2,11.0,7.0,1.83333,11.0,4.0,1.83333,0.0,3.0,0.0,139.571,103.948,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
33,0,2,3,191.0,73.0,5.78788,454.0,181.0,13.7576,-263.0,5.0,-7.9697,139.571,100.941,0
19,0,0,2,136.0,28.0,7.157889999999999,89.0,14.0,4.68421,47.0,22.0,2.47368,47.5714,14.2994,0
5,0,0,2,30.0,23.0,6.0,41.0,38.0,8.2,-11.0,4.0,-2.2,70.7143,12.6762,0
17,0,0,2,178.0,46.0,10.4706,271.0,129.0,15.9412,-93.0,19.0,-5.4705900000000005,45.8571,10.8772,0
18,0,0,2,391.0,101.0,21.7222,162.0,67.0,9.0,229.0,62.0,12.7222,48.7143,12.1381,0
3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
5,0,0,2,57.0,40.0,11.4,16.0,13.0,3.2,41.0,27.0,8.2,13.5714,3.89474,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
9,0,0,2,92.0,65.0,10.2222,95.0,68.0,10.5556,-3.0,7.0,-0.333333,110.714,28.795,0
6,0,0,2,6.0,4.0,1.0,20.0,15.0,3.33333,-14.0,3.0,-2.33333,43.8571,11.9286,1
7,0,0,2,108.0,84.0,15.4286,102.0,84.0,14.5714,6.0,84.0,0.857143,23.5714,1.58333,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
6,0,0,2,34.0,12.0,5.66667,28.0,21.0,4.66667,6.0,12.0,1.0,45.8571,15.6681,0
19,0,3,2,84.0,22.0,4.42105,54.0,11.0,2.84211,30.0,12.0,1.57895,131.714,79.3333,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.571,0.0,0
21,1,2,3,41.0,5.0,1.95238,40.0,5.0,1.9047599999999998,1.0,4.0,0.047619,139.571,40.9512,0
6,1,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,139.714,82.625,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
3,0,0,2,15.0,10.0,5.0,1.0,1.0,0.333333,14.0,10.0,4.66667,65.2857,24.4286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
5,0,0,2,18.0,13.0,3.6,3.0,1.0,0.6,15.0,13.0,3.0,70.7143,39.746,0
3,0,0,1,32.0,18.0,10.6667,22.0,14.0,7.33333,10.0,10.0,3.33333,15.7143,8.1875,1
7,0,0,2,42.0,25.0,6.0,11.0,3.0,1.5714299999999999,31.0,22.0,4.42857,60.8571,22.5714,1
3,0,0,2,6.0,4.0,2.0,0.0,0.0,0.0,6.0,4.0,2.0,14.7143,9.095239999999999,1
3,0,0,3,4.0,4.0,1.33333,2.0,2.0,0.666667,2.0,2.0,0.666667,39.5714,13.0,0
12,0,1,2,17.0,4.0,1.41667,42.0,25.0,3.5,-25.0,2.0,-2.08333,109.85700000000001,45.5042,0
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
12,1,0,2,36.0,13.0,3.0,21.0,5.0,1.75,15.0,12.0,1.25,92.5714,21.7976,0
14,0,2,2,86.0,27.0,6.14286,41.0,9.0,2.92857,45.0,25.0,3.21429,109.85700000000001,16.9053,0
7,0,0,2,53.0,33.0,7.57143,26.0,15.0,3.71429,27.0,28.0,3.8571400000000002,32.7143,9.10243,1
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
6,0,1,3,7.0,4.0,1.16667,7.0,3.0,1.16667,0.0,3.0,0.0,47.4286,18.7755,0
7,0,0,2,15.0,5.0,2.1428599999999998,11.0,4.0,1.5714299999999999,4.0,3.0,0.571429,46.0,9.095239999999999,0
